date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2007-03-03,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-04,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-05,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-06,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-07,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-08,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-09,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-10,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-11,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-12,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-13,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-14,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-15,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-16,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-17,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-18,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-19,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-20,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-21,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-22,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-23,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-24,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-25,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-26,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-27,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-28,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-29,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-30,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-03-31,1,-30.661205291748047,-30.661205291748047,-30.661205291748047,-30.661205291748047,1,-37.50895690917969,-37.50895690917969,-37.50895690917969,-37.50895690917969,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-32.34904098510742,-32.34904098510742,-32.34904098510742,-32.34904098510742
2007-04-01,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-02,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-03,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-04,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-05,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-06,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-07,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-08,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-09,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-10,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-11,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-12,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-13,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-14,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-15,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-16,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-17,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
2007-04-18,1,-41.51778030395508,-41.51778030395508,-41.51778030395508,-41.51778030395508,1,-37.21272277832031,-37.21272277832031,-37.21272277832031,-37.21272277832031,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-41.77643585205078,-41.77643585205078,-41.77643585205078,-41.77643585205078
