date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2006-09-23,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-24,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-25,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-26,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-27,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-28,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-29,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-09-30,1,-7.045760631561279,-7.045760631561279,-7.045760631561279,-7.045760631561279,1,-4.277510643005371,-4.277510643005371,-4.277510643005371,-4.277510643005371,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-5.113735198974609,-5.113735198974609,-5.113735198974609,-5.113735198974609
2006-10-01,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-02,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-03,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-04,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-05,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-06,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-07,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-08,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-09,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-10,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-11,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-12,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-13,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-14,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-15,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-16,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-17,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-18,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-19,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-20,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-21,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-22,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-23,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-24,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-25,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-26,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-27,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-28,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-29,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-30,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-10-31,1,10.874465942382812,10.874465942382812,10.874465942382812,10.874465942382812,1,19.595016479492188,19.595016479492188,19.595016479492188,19.595016479492188,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.986468315124512,14.986468315124512,14.986468315124512,14.986468315124512
2006-11-01,1,-0.25981882214546204,-0.25981882214546204,-0.25981882214546204,-0.25981882214546204,1,3.5425989627838135,3.5425989627838135,3.5425989627838135,3.5425989627838135,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.0028025179635733366,-0.0028025179635733366,-0.0028025179635733366,-0.0028025179635733366
2006-11-02,1,-0.25981882214546204,-0.25981882214546204,-0.25981882214546204,-0.25981882214546204,1,3.5425989627838135,3.5425989627838135,3.5425989627838135,3.5425989627838135,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.0028025179635733366,-0.0028025179635733366,-0.0028025179635733366,-0.0028025179635733366
2006-11-03,1,-0.25981882214546204,-0.25981882214546204,-0.25981882214546204,-0.25981882214546204,1,3.5425989627838135,3.5425989627838135,3.5425989627838135,3.5425989627838135,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.0028025179635733366,-0.0028025179635733366,-0.0028025179635733366,-0.0028025179635733366
2006-11-04,1,-0.25981882214546204,-0.25981882214546204,-0.25981882214546204,-0.25981882214546204,1,3.5425989627838135,3.5425989627838135,3.5425989627838135,3.5425989627838135,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.0028025179635733366,-0.0028025179635733366,-0.0028025179635733366,-0.0028025179635733366
2006-11-05,1,-0.25981882214546204,-0.25981882214546204,-0.25981882214546204,-0.25981882214546204,1,3.5425989627838135,3.5425989627838135,3.5425989627838135,3.5425989627838135,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.0028025179635733366,-0.0028025179635733366,-0.0028025179635733366,-0.0028025179635733366
2006-11-06,1,-0.25981882214546204,-0.25981882214546204,-0.25981882214546204,-0.25981882214546204,1,3.5425989627838135,3.5425989627838135,3.5425989627838135,3.5425989627838135,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.0028025179635733366,-0.0028025179635733366,-0.0028025179635733366,-0.0028025179635733366
2006-11-07,1,-0.25981882214546204,-0.25981882214546204,-0.25981882214546204,-0.25981882214546204,1,3.5425989627838135,3.5425989627838135,3.5425989627838135,3.5425989627838135,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.0028025179635733366,-0.0028025179635733366,-0.0028025179635733366,-0.0028025179635733366
