date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2006-10-12,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-13,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-14,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-15,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-16,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-17,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-18,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-19,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-20,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-21,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-22,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-23,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-24,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-25,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-26,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-27,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-28,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-29,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-30,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-10-31,1,17.3438720703125,17.3438720703125,17.3438720703125,17.3438720703125,1,10.41171646118164,10.41171646118164,10.41171646118164,10.41171646118164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.183578491210938,14.183578491210938,14.183578491210938,14.183578491210938
2006-11-01,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-02,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-03,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-04,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-05,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-06,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-07,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-08,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-09,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-10,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-11,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-12,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-13,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-14,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-15,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-16,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-17,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-18,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-19,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-20,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-21,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-22,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-23,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-24,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
2006-11-25,1,13.760520935058594,13.760520935058594,13.760520935058594,13.760520935058594,1,8.519404411315918,8.519404411315918,8.519404411315918,8.519404411315918,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.079094886779785,10.079094886779785,10.079094886779785,10.079094886779785
